リアルタイムダム諸量一覧表

水系名,相模川

河川名,中津川

観測所名,宮ヶ瀬ダム

観測所記号,1368030799020

#

#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性

#属性　$:欠測 -:未受信

#

2026/02/28,00:10,0.0,-,61754, ,1.19, ,18.04, ,34.0, 

2026/02/28,00:20,0.0,-,61729, ,2.58, ,17.95, ,34.0, 

2026/02/28,00:30,0.0,-,61729, ,2.58, ,17.86, ,34.0, 

2026/02/28,00:40,0.0,-,61729, ,2.58, ,18.07, ,34.0, 

2026/02/28,00:50,0.0,-,61704, ,2.57, ,17.98, ,34.0, 

2026/02/28,01:00,0.0,-,61704, ,2.57, ,17.96, ,34.0, 

2026/02/28,01:10,0.0,-,61704, ,2.57, ,17.89, ,34.0, 

2026/02/28,01:20,0.0,-,61679, ,2.58, ,18.07, ,34.0, 

2026/02/28,01:30,0.0,-,61679, ,2.58, ,18.01, ,34.0, 

2026/02/28,01:40,0.0,-,61654, ,3.63, ,18.00, ,34.0, 

2026/02/28,01:50,0.0,-,61654, ,3.63, ,17.87, ,34.0, 

2026/02/28,02:00,0.0,-,61629, ,0.00, ,18.08, ,34.0, 

2026/02/28,02:10,0.0,-,61629, ,0.00, ,17.88, ,34.0, 

2026/02/28,02:20,0.0,-,61629, ,0.00, ,17.97, ,34.0, 

2026/02/28,02:30,0.0,-,61604, ,2.01, ,18.17, ,34.0, 

2026/02/28,02:40,0.0,-,61604, ,2.01, ,17.89, ,34.0, 

2026/02/28,02:50,0.0,-,61579, ,2.00, ,17.90, ,34.0, 

2026/02/28,03:00,0.0,-,61579, ,2.00, ,18.05, ,34.0, 

2026/02/28,03:10,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,03:20,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,03:30,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,03:40,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,03:50,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,04:00,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,04:10,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,04:20,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,04:30,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,04:40,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,04:50,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,05:00,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,05:10,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,05:20,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,05:30,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,05:40,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,05:50,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,06:00,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,06:10,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,06:20,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,06:30,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,06:40,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,06:50,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,07:00,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,07:10,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,07:20,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,07:30,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,07:40,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,07:50,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,08:00,0.0,-,61579, ,2.00, ,0.00, ,34.0, 

2026/02/28,08:10,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,08:20,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,08:30,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,08:40,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,08:50,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,09:00,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,09:10,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,09:20,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,09:30,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,09:40,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,09:50,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,10:00,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,10:10,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,10:20,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,10:30,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,10:40,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,10:50,0.0,-,61604, ,2.00, ,0.00, ,34.0, 

2026/02/28,11:00,0.0,-,61604, ,2.00, ,16.45, ,34.0, 

2026/02/28,11:10,0.0,-,61604, ,2.00, ,18.09, ,34.0, 

2026/02/28,11:20,0.0,-,61604, ,2.00, ,17.98, ,34.0, 

2026/02/28,11:30,0.0,-,61604, ,2.00, ,18.12, ,34.0, 

2026/02/28,11:40,0.0,-,61604, ,2.00, ,17.96, ,34.0, 

2026/02/28,11:50,0.0,-,61579, ,2.00, ,18.08, ,34.0, 

2026/02/28,12:00,0.0,-,61579, ,2.00, ,17.91, ,34.0, 

2026/02/28,12:10,0.0,-,61579, ,2.00, ,17.88, ,34.0, 

2026/02/28,12:20,0.0,-,61554, ,2.06, ,18.01, ,34.0, 

2026/02/28,12:30,0.0,-,61554, ,2.06, ,18.03, ,34.0, 

2026/02/28,12:40,0.0,-,61529, ,0.00, ,17.97, ,34.0, 

2026/02/28,12:50,0.0,-,61529, ,0.00, ,17.99, ,34.0, 

2026/02/28,13:00,0.0,-,61504, ,2.03, ,18.09, ,34.0, 

2026/02/28,13:10,0.0,-,61504, ,2.03, ,17.88, ,34.0, 

2026/02/28,13:20,0.0,-,61504, ,2.03, ,17.97, ,34.0, 

2026/02/28,13:30,0.0,-,61479, ,2.57, ,17.84, ,34.0, 

2026/02/28,13:40,0.0,-,61479, ,2.57, ,17.87, ,34.0, 

2026/02/28,13:50,0.0,-,61479, ,2.57, ,18.18, ,34.0, 

2026/02/28,14:00,0.0,-,61454, ,3.13, ,18.03, ,34.0, 

2026/02/28,14:10,0.0,-,61429, ,0.00, ,18.07, ,34.0, 

2026/02/28,14:20,0.0,-,61429, ,0.00, ,18.02, ,34.0, 

2026/02/28,14:30,0.0,-,61429, ,0.00, ,17.88, ,34.0, 

2026/02/28,14:40,0.0,-,61404, ,2.00, ,17.87, ,34.0, 

2026/02/28,14:50,0.0,-,61404, ,2.00, ,18.03, ,34.0, 

2026/02/28,15:00,0.0,-,61379, ,2.62, ,18.00, ,34.0, 

2026/02/28,15:10,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,15:20,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,15:30,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,15:40,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,15:50,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,16:00,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,16:10,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,16:20,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,16:30,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,16:40,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,16:50,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,17:00,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,17:10,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,17:20,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,17:30,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,17:40,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,17:50,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,18:00,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,18:10,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,18:20,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,18:30,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,18:40,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,18:50,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,19:00,0.0,-,61379, ,2.62, ,0.00, ,34.0, 

2026/02/28,19:10,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,19:20,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,19:30,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,19:40,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,19:50,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,20:00,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,20:10,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,20:20,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,20:30,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

2026/02/28,20:40,0.0,-,61404, ,2.62, ,0.00, ,34.0, 

