リアルタイムダム諸量一覧表
水系名,利根川
河川名,利根川
観測所名,矢木沢ダム
観測所記号,1368030375010
#
#年月日,時刻,流域平均雨量,流域平均雨量属性,貯水量,貯水量属性,流入量,流入量属性,放流量,放流量属性,貯水率,貯水率属性
#属性　$:欠測 -:未受信
#
2026/03/13,00:10,0.0, ,41362, ,4.49, ,0.00, ,35.8, 
2026/03/13,00:20,0.0, ,41362, ,4.49, ,0.00, ,35.8, 
2026/03/13,00:30,0.0, ,41362, ,4.49, ,0.00, ,35.8, 
2026/03/13,00:40,0.0, ,41395, ,4.64, ,0.00, ,35.8, 
2026/03/13,00:50,0.0, ,41362, ,4.49, ,0.00, ,35.8, 
2026/03/13,01:00,0.0, ,41395, ,5.84, ,0.00, ,35.8, 
2026/03/13,01:10,0.0, ,41407, ,5.99, ,0.00, ,35.9, 
2026/03/13,01:20,0.0, ,41407, ,5.99, ,0.00, ,35.9, 
2026/03/13,01:30,0.0, ,41407, ,5.99, ,0.00, ,35.9, 
2026/03/13,01:40,0.0, ,41407, ,5.39, ,0.00, ,35.9, 
2026/03/13,01:50,0.0, ,41407, ,5.39, ,0.00, ,35.9, 
2026/03/13,02:00,0.0, ,41407, ,4.49, ,0.00, ,35.9, 
2026/03/13,02:10,0.0, ,41407, ,4.49, ,0.00, ,35.9, 
2026/03/13,02:20,0.0, ,41407, ,4.49, ,0.00, ,35.9, 
2026/03/13,02:30,0.0, ,41419, ,4.49, ,0.00, ,35.9, 
2026/03/13,02:40,0.0, ,41451, ,5.24, ,0.00, ,35.9, 
2026/03/13,02:50,0.0, ,41451, ,5.99, ,0.00, ,35.9, 
2026/03/13,03:00,0.0, ,41451, ,5.99, ,0.00, ,35.9, 
2026/03/13,03:10,0.0, ,41451, ,5.99, ,0.00, ,35.9, 
2026/03/13,03:20,0.0, ,41451, ,5.84, ,0.00, ,35.9, 
2026/03/13,03:30,0.0, ,41451, ,4.49, ,0.00, ,35.9, 
2026/03/13,03:40,0.0, ,41451, ,4.64, ,0.00, ,35.9, 
2026/03/13,03:50,0.0, ,41464, ,4.49, ,0.00, ,35.9, 
2026/03/13,04:00,0.0, ,41464, ,4.49, ,0.00, ,35.9, 
2026/03/13,04:10,0.0, ,41464, ,4.49, ,0.00, ,35.9, 
2026/03/13,04:20,0.0, ,41496, ,5.39, ,0.00, ,35.9, 
2026/03/13,04:30,0.0, ,41496, ,5.39, ,0.00, ,35.9, 
2026/03/13,04:40,0.0, ,41496, ,5.99, ,0.00, ,35.9, 
2026/03/13,04:50,0.0, ,41496, ,5.99, ,0.00, ,35.9, 
2026/03/13,05:00,0.0, ,41496, ,5.99, ,0.00, ,35.9, 
2026/03/13,05:10,0.0, ,41508, ,5.24, ,0.00, ,35.9, 
2026/03/13,05:20,0.0, ,41508, ,4.49, ,0.00, ,35.9, 
2026/03/13,05:30,0.0, ,41508, ,4.49, ,0.00, ,35.9, 
2026/03/13,05:40,0.0, ,41508, ,4.49, ,0.00, ,35.9, 
2026/03/13,05:50,0.0, ,41508, ,4.49, ,0.00, ,35.9, 
2026/03/13,06:00,0.0, ,41508, ,4.49, ,0.00, ,35.9, 
2026/03/13,06:10,0.0, ,41508, ,4.79, ,0.00, ,35.9, 
2026/03/13,06:20,0.0, ,41553, ,5.39, ,0.00, ,36.0, 
2026/03/13,06:30,0.0, ,41553, ,5.99, ,0.00, ,36.0, 
2026/03/13,06:40,0.0, ,41553, ,5.84, ,0.00, ,36.0, 
